date,article_id,phrase,count
2024-12-13,3143585796,europe,4
2024-12-13,3143585796,zelensky,4
2024-12-13,3143585796,official,7
2024-12-13,3143585796,cease,4
2024-12-13,3143585797,year,3
2024-12-13,3143585797,week,3
2024-12-13,3143585785,november,2
2024-12-13,3143585805,including,5
2024-12-13,3143585805,number,5
2024-12-13,3143585805,law,5
2024-12-13,3143585805,state,5
2024-12-13,3143585805,handgun,4
2024-12-13,3143585797,line,3
2024-12-13,3143585797,drone,14
2024-12-13,3143585797,official,7
2024-12-13,3143585797,state,5
2024-12-13,3143585797,appeared,4
2024-12-13,3143585797,military,4
2024-12-13,3143585797,sensitive,4
2024-12-13,3143585797,police,4
2024-12-13,3143585797,jersey,7
2024-12-13,3143585796,fire,4
2024-12-13,3143585797,flying,4
2024-12-13,3143585792,russia,14
2024-12-13,3143585787,america,12
2024-12-13,3143585787,tehran,11
2024-12-13,3143585787,official,9
2024-12-13,3143585787,weapon,8
2024-12-13,3143585787,iranian,7
2024-12-13,3143585787,option,6
2024-12-13,3143585787,military,6
2024-12-13,3143585787,facility,5
2024-12-13,3143585787,nuclear facility,5
2024-12-13,3143585787,sanction,4
2024-12-13,3143585787,strike,4
2024-12-13,3143585785,price,5
2024-12-13,3143585785,year,3
2024-12-13,3143585796,conflict,4
2024-12-13,3143585785,producer,2
2024-12-13,3143585787,iran,13
2024-12-13,3143585787,trump,14
2024-12-13,3143585787,president,5
2024-12-13,3143585792,america,3
2024-12-13,3143585792,moscow,10
2024-12-13,3143585787,nuclear,15
2024-12-13,3143585792,assad,8
2024-12-13,3143585792,power,7
2024-12-13,3143585792,putin,6
2024-12-13,3143585792,syria,6
2024-12-13,3143585792,president,4
2024-12-13,3143585792,kremlin,6
2024-12-13,3143585792,leader,3
2024-12-13,3143585792,russian,3
2024-12-13,3143585792,project,3
2024-12-13,3143585792,mercenary,3
2024-12-13,3143585792,africa,3
2024-12-13,3143585792,base,4
2024-12-14,3144232920,macron,4
2024-12-14,3144232920,prime minister,4
2024-12-14,3144232920,cooperation,4
2024-12-14,3144232920,america,3
2024-12-14,3144232920,minister,4
2024-12-14,3144232920,prime,4
2024-12-14,3144232920,base,4
2024-12-14,3144232920,air,4
2024-12-14,3144232920,national,4
2024-12-14,3144232920,china,4
2024-12-14,3144232926,weather,6
2024-12-14,3144232926,million,5
2024-12-14,3144232926,collin,5
2024-12-14,3144232926,loss,8
2024-12-14,3144232926,hail,6
2024-12-14,3144232926,area,6
2024-12-14,3144232926,texas,6
2024-12-14,3144232926,state,7
2024-12-14,3144232920,pact,3
2024-12-14,3144232926,home insurance,8
2024-12-14,3144232926,storm,7
2024-12-14,3144232920,science,5
2024-12-14,3144232920,agreement,3
2024-12-14,3144232918,post,5
2024-12-14,3144232920,russian,3
2024-12-14,3144232908,california,1
2024-12-14,3144232908,urging,1
2024-12-14,3144232926,county,8
2024-12-14,3144232908,platform,1
2024-12-14,3144232908,meta,1
2024-12-14,3144232908,johnson,2
2024-12-14,3144232908,fell,2
2024-12-14,3144232918,luigi mangione,5
2024-12-14,3144232918,church,5
2024-12-14,3144232918,lou,5
2024-12-14,3144232918,life,5
2024-12-14,3144232918,month,5
2024-12-14,3144232918,mother,5
2024-12-14,3144232918,kathy,6
2024-12-14,3144232918,baltimore,6
2024-12-14,3144232918,police,8
2024-12-14,3144232918,mangiones,9
2024-12-14,3144232918,luigi,9
2024-12-14,3144232918,year,9
2024-12-14,3144232918,family,18
2024-12-14,3144232918,mangione,19
2024-12-14,3144232920,syria,3
2024-12-14,3144232926,insurer,11
2024-12-14,3144232938,president,3
2024-12-14,3144232926,insurance,15
2024-12-14,3144232932,rule,1
2024-12-14,3144232932,preparing,1
2024-12-14,3144232932,america,1
2024-12-14,3144232932,attack,2
2024-12-14,3144232932,texas,2
2024-12-14,3144232932,china,2
2024-12-14,3144232938,charged,3
2024-12-14,3144232938,lamberth,3
2024-12-14,3144232938,sentenced,3
2024-12-14,3144232938,grillo,3
2024-12-14,3144232938,biden,4
2024-12-14,3144232938,capitol,4
2024-12-14,3144232938,department,5
2024-12-14,3144232938,justice,5
2024-12-14,3144232938,defendant,6
2024-12-14,3144232938,jan,6
2024-12-14,3144232938,case,7
2024-12-14,3144232938,judge,7
2024-12-14,3144232938,trump,11
2024-12-14,3144232908,attorney,1
2024-12-14,3144232938,pardon,12
2024-12-14,3144232932,restrict,1
2024-12-14,3144232926,year,12
2024-12-14,3144232932,advanced,1
2024-12-14,3144232932,intelligence,1
2024-12-14,3144232926,home,15
2024-12-14,3144232931,former,1
2024-12-14,3144232931,person familiar incident,2
2024-12-14,3144232931,group photo,2
2024-12-14,3144232931,familiar incident,2
2024-12-14,3144232931,person familiar,2
2024-12-14,3144232931,america,2
2024-12-14,3144232931,photo,2
2024-12-14,3144232931,group,2
2024-12-14,3144232931,incident,2
2024-12-14,3144232931,familiar,2
2024-12-14,3144232931,person,2
2024-12-14,3144232931,krager,2
2024-12-14,3144232931,luxembourg,2
2024-12-14,3144232931,battle,2
2024-12-14,3144232931,pelosi,6
2024-12-14,3144232932,limit,1
2024-12-14,3144232932,attempt,1
2024-12-14,3144232932,world,1
2024-12-14,3144232932,part,1
2024-12-14,3144232932,chip,1
2024-12-14,3144232932,artificial,1
2024-12-14,3144232908,general,1
2024-12-14,3144232891,lawyer,3
2024-12-14,3144232908,openai,1
2024-12-14,3144232858,telemedicine,5
2024-12-14,3144232858,patient,6
2024-12-14,3144232858,texas,7
2024-12-14,3144232858,state,8
2024-12-14,3144232858,abortion,22
2024-12-14,3144232870,rate,3
2024-12-14,3144232870,leader,3
2024-12-14,3144232870,sign,3
2024-12-14,3144232870,debt,3
2024-12-14,3144232858,doctor,4
2024-12-14,3144232870,month,3
2024-12-14,3144232870,company,3
2024-12-14,3144232870,paper,3
2024-12-14,3144232870,economy,4
2024-12-14,3144232870,policy,5
2024-12-14,3144232870,year,5
2024-12-14,3144232870,chinese,5
2024-12-14,3144232870,factory,5
2024-12-14,3144232870,china,11
2024-12-14,3144232870,price,12
2024-12-14,3144232870,cut,3
2024-12-14,3144232858,lawsuit,4
2024-12-14,3144232858,law,4
2024-12-14,3144232858,year,4
2024-12-14,3144232908,block,1
2024-12-14,3144232852,government,3
2024-12-14,3144232852,authority,3
2024-12-14,3144232852,united front,4
2024-12-14,3144232852,front,4
2024-12-14,3144232852,united,4
2024-12-14,3144232852,china,4
2024-12-14,3144232852,behalf,4
2024-12-14,3144232852,link,4
2024-12-14,3144232852,businessman,4
2024-12-14,3144232852,court,5
2024-12-14,3144232852,influence,5
2024-12-14,3144232852,alleged,5
2024-12-14,3144232852,prince,5
2024-12-14,3144232852,andrew,8
2024-12-14,3144232852,chinese,9
2024-12-14,3144232858,statement,3
2024-12-14,3144232858,group,3
2024-12-14,3144232858,paxton,3
2024-12-14,3144232858,protection,3
2024-12-14,3144232858,pill,3
2024-12-14,3144232871,backed,3
2024-12-14,3144232871,attack,3
2024-12-14,3144232858,york,3
2024-12-14,3144232871,support,5
2024-12-14,3144232887,timmerman,10
2024-12-14,3144232891,election,2
2024-12-14,3144232891,rejected,2
2024-12-14,3144232891,guilty,3
2024-12-14,3144232891,chesebro,3
2024-12-14,3144232891,judge,3
2024-12-14,3144232891,plea,3
2024-12-14,3144232891,georgia,3
2024-12-14,3144232891,tiktok,4
2024-12-14,3144232887,damascus,6
2024-12-14,3144232891,request,4
2024-12-14,3144232891,month,5
2024-12-14,3144232891,court,6
2024-12-14,3144232891,trump,6
2024-12-14,3144232908,siding,1
2024-12-14,3144232908,company,1
2024-12-14,3144232908,profit,1
2024-12-14,3144232908,conversion,1
2024-12-14,3144232871,government,4
2024-12-14,3144232908,planned,1
2024-12-14,3144232891,mcafee,4
2024-12-14,3144232887,assad,6
2024-12-14,3144232891,price,4
2024-12-14,3144232887,syrian,6
2024-12-14,3144232871,syrian,5
2024-12-14,3144232871,country,5
2024-12-14,3144232887,prison,6
2024-12-14,3144232871,rebel,7
2024-12-14,3144232871,islamic state,8
2024-12-14,3144232871,islamic,8
2024-12-14,3144232871,group,8
2024-12-14,3144232871,turkey,9
2024-12-14,3144232871,state,10
2024-12-14,3144232871,syria,10
2024-12-14,3144232871,america,13
2024-12-14,3144232887,regime,2
2024-12-14,3144232871,sdf,10
2024-12-14,3144232887,found,2
2024-12-14,3144232887,syria,5
2024-12-14,3144232887,religious,3
2024-12-14,3144232887,prisoner,3
2024-12-14,3144232887,thursday,3
2024-12-14,3144232887,rebel,4
2024-12-14,3144232887,cell,3
2024-12-14,3144232887,america,3
2024-12-14,3144232887,held,3
2024-12-16,3144747183,boy,2
2024-12-16,3144747181,department,8
2024-12-16,3144747181,commissioner,6
2024-12-16,3144747181,police,8
2024-12-16,3144747181,time,5
2024-12-16,3144747181,tisch,11
2024-12-16,3144747183,county,2
2024-12-16,3144747183,police,2
2024-12-16,3144747181,city,5
2024-12-16,3144747183,sunday,2
2024-12-16,3144747183,authority,2
2024-12-16,3144747183,year,2
2024-12-16,3144747183,ball,4
2024-12-16,3144747183,mexico,2
2024-12-16,3144747183,dodger,3
2024-12-16,3144747183,auction,3
2024-12-16,3144747183,slam,3
2024-12-16,3144747183,walk,3
2024-12-16,3144747183,saturday,3
2024-12-16,3144747183,family,3
2024-12-16,3144747185,effort,3
2024-12-16,3144747181,footage,4
2024-12-16,3144747185,removal,3
2024-12-16,3144747185,elect,3
2024-12-16,3144747183,arrested,2
2024-12-16,3144747181,detective,4
2024-12-16,3144747162,abc,6
2024-12-16,3144747181,school,4
2024-12-16,3144747185,mass,3
2024-12-16,3144747162,abc news,4
2024-12-16,3144747162,stephanopoulos,4
2024-12-16,3144747162,million,4
2024-12-16,3144747162,news,4
2024-12-16,3144747162,trump,8
2024-12-16,3144747174,factor,3
2024-12-16,3144747174,scientist,3
2024-12-16,3144747174,including,3
2024-12-16,3144747174,exposure,3
2024-12-16,3144747174,body,3
2024-12-16,3144747174,scented,3
2024-12-16,3144747174,pfas,4
2024-12-16,3144747174,america,5
2024-12-16,3144747174,found,5
2024-12-16,3144747174,year,5
2024-12-16,3144747174,phillips,5
2024-12-16,3144747174,linked,6
2024-12-16,3144747174,product,6
2024-12-16,3144747174,fertility,8
2024-12-16,3144747174,chemical,14
2024-12-16,3144747181,photo,3
2024-12-16,3144747181,week,3
2024-12-16,3144747181,officer,4
2024-12-16,3144747181,technology,4
2024-12-16,3144747181,mangione,4
2024-12-16,3144747185,immigration,4
2024-12-16,3144747200,million,6
2024-12-16,3144747185,america,4
2024-12-16,3144747197,source,5
2024-12-16,3144747197,year,6
2024-12-16,3144747197,newspaper,7
2024-12-16,3144747197,outlet,7
2024-12-16,3144747197,trump,7
2024-12-16,3144747197,bias,7
2024-12-16,3144747197,paper,9
2024-12-16,3144747197,medium,10
2024-12-16,3144747197,news,14
2024-12-16,3144747200,immigration,4
2024-12-16,3144747200,deportation,4
2024-12-16,3144747197,coverage,5
2024-12-16,3144747200,temporary,4
2024-12-16,3144747200,status,5
2024-12-16,3144747200,legal,5
2024-12-16,3144747200,work permit,6
2024-12-16,3144747200,company,6
2024-12-16,3144747200,permit,6
2024-12-16,3144747200,program,7
2024-12-16,3144747200,trump,7
2024-12-16,3144747200,country,9
2024-12-16,3144747200,immigrant,12
2024-12-16,3144747200,work,14
2024-12-16,3144747162,president,3
2024-12-16,3144747200,biden,5
2024-12-16,3144747197,mr,5
2024-12-16,3144747197,left,5
2024-12-16,3144747197,leaning,5
2024-12-16,3144747185,immigrant,5
2024-12-16,3144747185,migrant,6
2024-12-16,3144747185,homan,6
2024-12-16,3144747185,million,6
2024-12-16,3144747185,criminal,6
2024-12-16,3144747185,president,6
2024-12-16,3144747185,deportation,7
2024-12-16,3144747185,trump,17
2024-12-16,3144747187,sale,2
2024-12-16,3144747187,retail,2
2024-12-16,3144747187,expected,2
2024-12-16,3144747187,matter,2
2024-12-16,3144747187,familiar,2
2024-12-16,3144747187,wedding,2
2024-12-16,3144747187,vera wang,3
2024-12-16,3144747187,management firm,3
2024-12-16,3144747187,vera,3
2024-12-16,3144747187,deal,3
2024-12-16,3144747187,firm,3
2024-12-16,3144747187,whp,3
2024-12-16,3144747187,wang,4
2024-12-16,3144747187,management,4
2024-12-16,3144747187,brand,9
2024-12-16,3144747197,america,4
2024-12-16,3144747197,different,4
2024-12-16,3144747185,interview,4
2024-12-16,3144747162,liable,3
2024-12-16,3144747181,nypd,12
2024-12-16,3144747162,pay,3
2024-12-16,3144747140,executive,7
2024-12-16,3144747141,post,5
2024-12-16,3144747141,million,5
2024-12-16,3144747141,content,5
2024-12-16,3144747141,young,5
2024-12-16,3144747141,audience,5
2024-12-16,3144747141,reach,5
2024-12-16,3144747141,correspondent,5
2024-12-16,3144747141,time,6
2024-12-16,3144747141,platform,6
2024-12-16,3144747141,account,6
2024-12-16,3144747140,american,7
2024-12-16,3144747141,social,6
2024-12-16,3144747141,fox,7
2024-12-16,3144747141,tiktok,20
2024-12-16,3144747141,news,23
2024-12-16,3144747144,group,3
2024-12-16,3144747144,rebel,3
2024-12-16,3144747144,congolese,3
2024-12-16,3144747144,talk,3
2024-12-16,3144747144,peace,3
2024-12-16,3144747144,minister,3
2024-12-16,3144747144,foreign,3
2024-12-16,3144747144,sunday,3
2024-12-16,3144747141,medium,7
2024-12-16,3144747140,business,5
2024-12-16,3144747140,chief,4
2024-12-16,3144747140,company,4
2024-12-16,3144747162,carroll,3
2024-12-16,3144747136,homeland,2
2024-12-16,3144747136,coast,2
2024-12-16,3144747136,east,2
2024-12-16,3144747136,america,2
2024-12-16,3144747136,drone activity,3
2024-12-16,3144747136,hochul,3
2024-12-16,3144747136,public,3
2024-12-16,3144747136,sunday,3
2024-12-16,3144747136,security,3
2024-12-16,3144747136,federal government,4
2024-12-16,3144747136,activity,4
2024-12-16,3144747136,state,4
2024-12-16,3144747136,government,4
2024-12-16,3144747136,federal,6
2024-12-16,3144747136,drone,9
2024-12-16,3144747140,trump,3
2024-12-16,3144747140,insurance,3
2024-12-16,3144747140,assassination,3
2024-12-16,3144747140,mangione,3
2024-12-16,3144747140,luigi,3
2024-12-16,3144747140,chief executive,4
2024-12-16,3144747140,leader,4
2024-12-16,3144747140,social,4
2024-12-16,3144747140,year,4
2024-12-16,3144747144,surgery,3
2024-12-16,3144747144,lula,4
2024-12-16,3144747140,corporate,7
2024-12-16,3144747144,rwanda,7
2024-12-16,3144747148,boston,2
2024-12-16,3144747148,announced,3
2024-12-16,3144747148,berkshire,3
2024-12-16,3144747148,brookline,4
2024-12-16,3144747148,billion,5
2024-12-16,3144747148,bank,8
2024-12-16,3144747158,congressional,3
2024-12-16,3144747158,leader,3
2024-12-16,3144747158,oversight,4
2024-12-16,3144747158,party,5
2024-12-16,3144747158,member,5
2024-12-16,3144747158,connolly,6
2024-12-16,3144747158,house,6
2024-12-16,3144747158,cortez,6
2024-12-16,3144747158,ocasio,6
2024-12-16,3144747158,top,8
2024-12-16,3144747158,year,9
2024-12-16,3144747158,democrat,9
2024-12-16,3144747158,committee,13
2024-12-16,3144747158,rep,13
2024-12-16,3144747162,year,2
2024-12-16,3144747162,george,2
2024-12-16,3144747162,elect,2
2024-12-16,3144747162,lawsuit,2
2024-12-16,3144747144,ireland,6
2024-12-16,3144747148,regional,2
2024-12-16,3144747148,hill,2
2024-12-16,3144747158,ocasio cortez,6
2024-12-16,3144747148,bancorp,2
2024-12-16,3144747144,president,7
2024-12-16,3144747144,congo,8
2024-12-16,3144747144,israel,9
2024-12-16,3144747145,martial law,5
2024-12-16,3144747145,chun,5
2024-12-16,3144747145,party,5
2024-12-16,3144747145,america,5
2024-12-16,3144747145,military,5
2024-12-16,3144747145,leader,5
2024-12-16,3144747145,martial,5
2024-12-16,3144747145,country,5
2024-12-16,3144747145,president,5
2024-12-16,3144747145,korean,5
2024-12-16,3144747162,donald,2
2024-12-16,3144747145,law,6
2024-12-16,3144747145,left,7
2024-12-16,3144747145,south,8
2024-12-16,3144747145,yoon,12
2024-12-16,3144747148,york,2
2024-12-16,3144747148,branch,2
2024-12-16,3144747148,value,2
2024-12-16,3144747148,market,2
2024-12-16,3144747148,deal,2
2024-12-16,3144747148,talk,2
2024-12-16,3144747145,power,6
2024-12-17,3145259263,day,3
2024-12-17,3145259263,navy,7
2024-12-17,3145259263,herne,6
2024-12-17,3145259263,autonomous,5
2024-12-17,3145259263,company,4
2024-12-17,3145259263,surface,3
2024-12-17,3145259263,system,4
2024-12-17,3145259263,bae,4
2024-12-17,3145259263,defense,3
2024-12-17,3145259263,underwater drone,8
2024-12-17,3145259263,operate,3
2024-12-17,3145259263,vehicle,4
2024-12-17,3145259263,vessel,8
2024-12-17,3145259277,project,3
2024-12-17,3145259263,underwater,14
2024-12-17,3145259277,office,3
2024-12-17,3145259277,intelligence,3
2024-12-17,3145259277,create,3
2024-12-17,3145259277,plan,3
2024-12-17,3145259277,job,4
2024-12-17,3145259277,investment,4
2024-12-17,3145259277,fund,5
2024-12-17,3145259277,year,5
2024-12-17,3145259277,invest,5
2024-12-17,3145259277,billion,8
2024-12-17,3145259277,softbank,8
2024-12-17,3145259263,drone,10
2024-12-17,3145259277,america,6
2024-12-17,3145259254,team,4
2024-12-17,3145259260,police,5
2024-12-17,3145259254,siri,4
2024-12-17,3145259277,company,9
2024-12-17,3145259254,pharmaceutical,4
2024-12-17,3145259254,democrat,4
2024-12-17,3145259254,republican,4
2024-12-17,3145259254,polio,5
2024-12-17,3145259254,concern,5
2024-12-17,3145259254,health,5
2024-12-17,3145259254,food,5
2024-12-17,3145259254,abortion,5
2024-12-17,3145259254,senator,6
2024-12-17,3145259254,familiar,6
2024-12-17,3145259260,barnes,7
2024-12-17,3145259254,vaccine,12
2024-12-17,3145259260,year,2
2024-12-17,3145259260,christian school,3
2024-12-17,3145259260,victim,3
2024-12-17,3145259260,rupnow,3
2024-12-17,3145259260,monday,3
2024-12-17,3145259260,christian,3
2024-12-17,3145259260,killed,3
2024-12-17,3145259260,gun,4
2024-12-17,3145259260,life,4
2024-12-17,3145259260,shooting,4
2024-12-17,3145259260,madison,4
2024-12-17,3145259260,student,4
2024-12-17,3145259254,kennedy,15
2024-12-17,3145259277,trump,13
2024-12-17,3145259290,security,5
2024-12-17,3145259279,represent,2
2024-12-17,3145259283,monday,2
2024-12-17,3145259283,fbi,2
2024-12-17,3145259283,guilty,2
2024-12-17,3145259283,burisma,2
2024-12-17,3145259283,month,3
2024-12-17,3145259283,year,3
2024-12-17,3145259283,charge,3
2024-12-17,3145259283,smirnov,3
2024-12-17,3145259283,president,3
2024-12-17,3145259283,activity,4
2024-12-17,3145259283,service,4
2024-12-17,3145259283,biden,4
2024-12-17,3145259290,public,3
2024-12-17,3145259290,friday,3
2024-12-17,3145259290,jersey,3
2024-12-17,3145259290,reported,3
2024-12-17,3145259290,agency,3
2024-12-17,3145259290,official,3
2024-12-17,3145259290,flying,4
2024-12-17,3145259290,state,4
2024-12-17,3145259290,aircraft,4
2024-12-17,3145259290,government,4
2024-12-17,3145259254,sander,4
2024-12-17,3145259290,federal,6
2024-12-17,3145259290,drone sighting,8
2024-12-17,3145259290,sighting,9
2024-12-17,3145259290,drone,17
2024-12-17,3145259283,hunter,2
2024-12-17,3145259279,year,2
2024-12-17,3145259283,million,2
2024-12-17,3145259281,musk,31
2024-12-17,3145259279,deadline,2
2024-12-17,3145259279,skokie,2
2024-12-17,3145259279,contract,2
2024-12-17,3145259279,country,2
2024-12-17,3145259279,voted,2
2024-12-17,3145259279,america,2
2024-12-17,3145259279,public,3
2024-12-17,3145259279,strike,3
2024-12-17,3145259279,facility,4
2024-12-17,3145259279,union,4
2024-12-17,3145259279,teamster,6
2024-12-17,3145259279,worker,7
2024-12-17,3145259279,amazon,10
2024-12-17,3145259281,information,8
2024-12-17,3145259281,classified,8
2024-12-17,3145259281,familiar,8
2024-12-17,3145259281,agency,8
2024-12-17,3145259281,top secret,9
2024-12-17,3145259281,top,9
2024-12-17,3145259281,access,9
2024-12-17,3145259281,national,10
2024-12-17,3145259281,company,10
2024-12-17,3145259281,government,17
2024-12-17,3145259281,secret,18
2024-12-17,3145259281,security,19
2024-12-17,3145259281,spacex,22
2024-12-17,3145259281,clearance,25
2024-12-17,3145259283,joe,2
2024-12-17,3145259248,trudeau,15
2024-12-17,3145259260,school,8
2024-12-17,3145259248,minister,10
2024-12-17,3145259230,fire,3
2024-12-17,3145259230,cease,3
2024-12-17,3145259230,secretary,3
2024-12-17,3145259230,reason,3
2024-12-17,3145259230,year,3
2024-12-17,3145259230,conference,3
2024-12-17,3145259230,president elect,4
2024-12-17,3145259230,senator,4
2024-12-17,3145259230,elect,4
2024-12-17,3145259230,america,5
2024-12-17,3145259230,nominee,6
2024-12-17,3145259230,president,6
2024-12-17,3145259228,truck,25
2024-12-17,3145259230,tariff,7
2024-12-17,3145259230,trump,20
2024-12-17,3145259233,upholding,2
2024-12-17,3145259233,month,2
2024-12-17,3145259233,america,2
2024-12-17,3145259233,effectively,2
2024-12-17,3145259233,asked,2
2024-12-17,3145259233,national security,3
2024-12-17,3145259233,appeal,3
2024-12-17,3145259233,security,3
2024-12-17,3145259233,national,3
2024-12-17,3145259233,delay,3
2024-12-17,3145259233,app,4
2024-12-17,3145259230,vaccine,7
2024-12-17,3145259233,ban,4
2024-12-17,3145259228,kei,21
2024-12-17,3145259228,vehicle,12
2024-12-17,3145259248,freeland,12
2024-12-17,3145259227,administration,1
2024-12-17,3145259227,trump,1
2024-12-17,3145259227,coming,1
2024-12-17,3145259227,secretary,1
2024-12-17,3145259227,treasury,1
2024-12-17,3145259227,role,1
2024-12-17,3145259227,consideration,1
2024-12-17,3145259227,rowan,1
2024-12-17,3145259227,marc,1
2024-12-17,3145259227,apollo,1
2024-12-17,3145259227,negotiation,2
2024-12-17,3145259228,kei truck,17
2024-12-17,3145259227,america,2
2024-12-17,3145259227,ceo,2
2024-12-17,3145259227,company,3
2024-12-17,3145259228,america,4
2024-12-17,3145259228,big,4
2024-12-17,3145259228,letter,5
2024-12-17,3145259228,honda,5
2024-12-17,3145259228,year,5
2024-12-17,3145259228,size,5
2024-12-17,3145259228,pickup,5
2024-12-17,3145259228,owner,6
2024-12-17,3145259228,state,9
2024-12-17,3145259228,road,11
2024-12-17,3145259227,world,2
2024-12-17,3145259233,law,5
2024-12-17,3145259228,driven,4
2024-12-17,3145259233,tiktok,6
2024-12-17,3145259244,remains,2
2024-12-17,3145259244,year,2
2024-12-17,3145259244,money,2
2024-12-17,3145259244,office,3
2024-12-17,3145259244,ruling,3
2024-12-17,3145259244,merchan,3
2024-12-17,3145259244,record,3
2024-12-17,3145259244,conviction,3
2024-12-17,3145259244,judge,3
2024-12-17,3145259244,york,3
2024-12-17,3145259244,election,4
2024-12-17,3145259244,case,5
2024-12-17,3145259244,dismissed,2
2024-12-17,3145259244,president,5
2024-12-17,3145259248,finance,3
2024-12-17,3145259248,told,4
2024-12-17,3145259248,monday,4
2024-12-17,3145259248,liberal party,5
2024-12-17,3145259248,prime minister,5
2024-12-17,3145259248,prime,5
2024-12-17,3145259248,cabinet,5
2024-12-17,3145259248,party,7
2024-12-17,3145259248,canadian,7
2024-12-17,3145259248,government,8
2024-12-17,3145259233,court,6
2024-12-17,3145259248,liberal,9
2024-12-17,3145259244,trump,13
2024-12-17,3145259240,price,17
2024-12-17,3145259248,letter,4
2024-12-17,3145259240,increase,8
2024-12-17,3145259238,damascus,3
2024-12-17,3145259238,hassan,3
2024-12-17,3145259240,tariff,16
2024-12-17,3145259238,force,3
2024-12-17,3145259238,longtime,3
2024-12-17,3145259238,defense,3
2024-12-17,3145259238,country,3
2024-12-17,3145259238,syria,4
2024-12-17,3145259238,state,4
2024-12-17,3145259238,russian,4
2024-12-17,3145259238,regime,4
2024-12-17,3145259238,syrian,4
2024-12-17,3145259238,rebel,5
2024-12-17,3145259238,russia,6
2024-12-17,3145259238,year,3
2024-12-17,3145259240,china,4
2024-12-17,3145259240,consumer,6
2024-12-17,3145259238,assad,7
2024-12-17,3145259240,year,7
2024-12-17,3145259240,price increase,6
2024-12-17,3145259240,good,5
2024-12-17,3145259240,trump,6
2024-12-17,3145259240,import,5
2024-12-17,3145259240,higher,5
2024-12-17,3145259240,time,4
2024-12-17,3145259240,university,4
2024-12-17,3145259240,economist,4
2024-12-17,3145259240,inflation,4
2024-12-18,3146019183,medium,4
2024-12-18,3146019183,msnbc,4
2024-12-18,3146019183,mr potter,4
2024-12-18,3146019183,needed,4
2024-12-18,3146019183,question,3
2024-12-18,3146019183,dr,4
2024-12-18,3146019183,put,3
2024-12-18,3146019179,sandoz,6
2024-12-18,3146019183,insurance,3
2024-12-18,3146019183,show,3
2024-12-18,3146019179,plaintiff,7
2024-12-18,3146019179,claim,5
2024-12-18,3146019179,america,5
2024-12-18,3146019179,company,5
2024-12-18,3146019183,insurer,4
2024-12-18,3146019179,settlement,5
2024-12-18,3146019179,million,3
2024-12-18,3146019183,week,3
2024-12-18,3146019183,pb,4
2024-12-18,3146019186,year,4
2024-12-18,3146019183,mr,5
2024-12-18,3146019189,outlet,3
2024-12-18,3146019179,generic,3
2024-12-18,3146019189,administration,3
2024-12-18,3146019186,mack,5
2024-12-18,3146019186,side,5
2024-12-18,3146019186,effect,5
2024-12-18,3146019186,side effect,5
2024-12-18,3146019186,death,4
2024-12-18,3146019183,year,5
2024-12-18,3146019186,librela,4
2024-12-18,3146019186,beach,3
2024-12-18,3146019186,remains,3
2024-12-18,3146019186,warning,3
2024-12-18,3146019186,dog,3
2024-12-18,3146019186,agency,3
2024-12-18,3146019186,reported,3
2024-12-18,3146019186,gilgo beach,3
2024-12-18,3146019183,potter,5
2024-12-18,3146019186,gilgo,3
2024-12-18,3146019179,group,2
2024-12-18,3146019172,supreme,5
2024-12-18,3146019179,case,2
2024-12-18,3146019172,alito,9
2024-12-18,3146019172,public,7
2024-12-18,3146019172,justice,6
2024-12-18,3146019172,found,5
2024-12-18,3146019172,flag,5
2024-12-18,3146019172,diaz,5
2024-12-18,3146019172,supreme court,5
2024-12-18,3146019172,confidence,4
2024-12-18,3146019172,court,9
2024-12-18,3146019172,america,4
2024-12-18,3146019172,trump,4
2024-12-18,3146019170,trump,8
2024-12-18,3146019170,softbank,6
2024-12-18,3146019170,america,4
2024-12-18,3146019170,company,4
2024-12-18,3146019170,tech,3
2024-12-18,3146019170,president,3
2024-12-18,3146019189,democrat,3
2024-12-18,3146019172,federal,4
2024-12-18,3146019179,opt,2
2024-12-18,3146019172,judge,10
2024-12-18,3146019175,mid,1
2024-12-18,3146019179,drug,2
2024-12-18,3146019179,alleged,2
2024-12-18,3146019179,resolve,2
2024-12-18,3146019179,damage,2
2024-12-18,3146019175,provide,2
2024-12-18,3146019175,billion,2
2024-12-18,3146019175,ukraine,2
2024-12-18,3146019175,degree,2
2024-12-18,3146019172,ponsor,11
2024-12-18,3146019175,murder,2
2024-12-18,3146019175,york,2
2024-12-18,3146019175,degree murder,2
2024-12-18,3146019175,congressional,1
2024-12-18,3146019175,leader,1
2024-12-18,3146019175,reached,1
2024-12-18,3146019175,deal,1
2024-12-18,3146019175,government,1
2024-12-18,3146019175,running,1
2024-12-18,3146019175,found,2
2024-12-18,3146019189,mr trump,4
2024-12-18,3146019206,business,3
2024-12-18,3146019189,year,4
2024-12-18,3146019206,ticket,4
2024-12-18,3146019206,company,4
2024-12-18,3146019206,pricing,4
2024-12-18,3146019206,consumer,3
2024-12-18,3146019206,requires,3
2024-12-18,3146019206,display,3
2024-12-18,3146019206,hotel,3
2024-12-18,3146019206,year,3
2024-12-18,3146019206,concert,4
2024-12-18,3146019192,mangione,16
2024-12-18,3146019192,killing,6
2024-12-18,3146019192,thompson,6
2024-12-18,3146019192,police,6
2024-12-18,3146019192,family,6
